;w_1;w_2;w_3;m_1;m_2;m_3;q_1;q_2
28.09.2001;0.403697425;0.202796358;0.068646468;12373.64584;-769.0037113;-0.01264063;-0.005918645;-0.011472588
05.10.2001;0.317511328;-0.13212854;-0.929718771;-6024.109763;413.3553299;-0.03840679;0.009205568;-0.031213817
12.10.2001;0.208054458;0.111479675;-0.168745301;5540.865755;-438.9732365;-0.028104681;-0.0321539;-0.061513472
19.10.2001;0.714328619;-0.296193859;-0.582251765;-2571.6326;262.7630221;0.007339582;-0.014627956;-0.042194659
26.10.2001;0.187590828;-0.111451005;0.223116607;5116.90068;64.40145723;0.017168541;0.031995003;-0.019040934
02.11.2001;-0.515819299;0.141446674;-0.017616471;-4348.892649;-207.6746789;0.031893239;-0.014762064;0.005046487
09.11.2001;0.669491314;-0.019530145;0.426251904;11882.71138;-719.1390739;0.006038177;0.025768048;0.003089912
16.11.2001;-0.072981902;0.122044976;0.524310452;572.8313679;27.93165482;-0.032869664;-0.040125601;-0.02494133
23.11.2001;-0.007830409;0.230814841;0.907415901;-9456.248082;427.6647945;-0.010694805;0.016872657;0.014605109
07.12.2001;-0.683695403;-0.163173784;-0.660096369;4579.152774;-62.88507761;-0.011853213;-0.012837065;-0.016671934
14.12.2001;0.243297691;-0.101226146;0.859021781;-14596.86243;33.30012718;-0.055052374;0.029090623;-0.006795946
21.12.2001;-0.248021545;0.066330279;-0.152363382;20350.50123;-619.8404954;0.016264368;0.011639176;0.041608524
28.12.2001;-0.074123603;-0.611102779;-0.558887401;-11915.27566;1069.681762;-0.013441196;0.033280164;0.0223248
04.01.2002;-0.441912219;-0.327671907;-1.213440562;5528.475466;78.06203854;0.040145818;0.006280408;-0.043765703
11.01.2002;0.401558593;-0.059957242;-0.411216607;-12256.54895;57.01570089;-0.014392399;0.02033093;0.045059846
18.01.2002;0.126779279;-0.082697477;0.064395656;18265.64397;-837.9316947;-0.01532872;-0.003762221;-0.008620694
25.01.2002;0.930162799;0.09994408;0.592053076;-8713.680388;630.1586805;-0.030800596;-0.029378358;-0.032158955
01.02.2002;-0.059609794;0.022540833;-0.272670015;6312.118513;-509.3695276;-0.011824121;0.019000078;-0.032826876
08.02.2002;0.320169676;0.242230911;1.022048131;1617.271847;425.6959759;0.027950499;-0.040513898;-0.000510233
15.02.2002;0.356812148;0.260230233;0.898099236;-13418.42527;666.7165536;0.041789311;0.024146901;0.057607366
22.02.2002;-0.392958632;0.21739523;-0.816275356;-1857.951863;-78.32335739;-0.065664205;-0.050773458;-0.127213911
01.03.2002;-0.204032677;-0.164146672;-0.664416906;3639.304955;-469.5788615;-0.029260983;0.082947711;0.04175686
08.03.2002;-0.079749633;0.024253768;-0.198088695;-1505.700913;411.9245025;-0.065515306;-0.09882128;-0.124509129
15.03.2002;0.480556053;0.137783773;1.328118969;-1459.160316;920.5189632;0.014322849;-0.024433562;0.185159708
24.03.2002;-0.288133859;-1.523063891;0.621086811;-2923.434936;2099.851182;1.623361115;0.381962446;-0.226898116
07.04.2002;2.053491656;2.354986043;-6.198498188;-10371.46546;-969.5861671;0.224872218;0.282684263;2.986797732
14.04.2002;0.418410458;-0.755206609;1.541940753;20991.35627;-1845.919727;0.308279686;-0.372116566;-1.826706421
